Index,ActualGap,PredictedGap,Domain
20278,6,6,3
20279,24,24,5
20280,18,18,3
20281,2,2,3
20282,6,6,3
20283,4,4,2
20284,20,20,4
20285,6,6,3
20286,4,4,2
20287,12,12,4
20288,6,6,3
20289,24,24,5
20290,26,26,3
20291,10,10,3
20292,2,2,3
20293,6,6,3
20294,16,16,2
20295,8,8,2
20296,6,6,3
20297,4,4,2
20298,8,8,2
20299,10,10,3
20300,30,30,3
20301,2,2,3
20302,6,6,3
20303,4,4,2
20304,2,2,3
20305,16,16,2
20306,20,20,4
20307,18,18,3
20308,4,4,2
20309,6,6,3
20310,6,6,3
20311,8,8,2
20312,10,10,3
20313,6,6,3
20314,2,2,3
20315,18,18,3
20316,10,10,3
20317,30,30,3
20318,30,30,3
20319,6,6,3
20320,18,18,3
20321,2,2,3
20322,4,4,2
20323,14,14,3
20324,6,6,3
20325,16,16,2
20326,20,20,4
20327,4,4,2
20328,2,2,3
20329,30,30,3
20330,12,12,4
20331,6,6,3
20332,6,6,3
20333,6,6,3
20334,10,10,3
20335,12,12,4
20336,2,2,3
20337,4,4,2
20338,14,14,3
20339,10,10,3
20340,2,2,3
20341,10,10,3
20342,6,6,3
20343,24,24,5
20344,6,6,3
20345,2,2,3
20346,22,22,3
20347,6,6,3
20348,14,14,3
20349,24,24,5
20350,10,10,3
20351,44,44,4
20352,12,12,4
20353,30,30,3
20354,4,4,2
20355,6,6,3
20356,6,6,3
20357,14,14,3
20358,4,4,2
20359,14,14,3
20360,10,10,3
20361,8,8,2
20362,10,10,3
20363,14,14,3
20364,4,4,2
20365,6,6,3
20366,14,14,3
20367,10,10,3
20368,2,2,3
20369,4,4,2
20370,8,8,2
20371,6,6,3
20372,16,16,2
20373,26,26,3
20374,12,12,4
20375,22,22,3
20376,8,8,2
20377,22,22,3
20378,20,20,4
20379,6,6,3
20380,4,4,2
20381,6,6,3
20382,14,14,3
20383,10,10,3
20384,26,26,3
20385,10,10,3
20386,18,18,3
20387,12,12,4
20388,8,8,2
20389,12,12,4
20390,10,10,3
20391,18,18,3
20392,2,2,3
20393,4,4,2
20394,8,8,2
20395,22,22,3
20396,6,6,3
20397,2,2,3
20398,10,10,3
20399,12,12,4
20400,14,14,3
20401,4,4,2
20402,6,6,3
20403,2,2,3
20404,42,42,3
20405,12,12,4
20406,6,6,3
20407,4,4,2
20408,8,8,2
20409,6,6,3
20410,10,10,3
20411,12,12,4
20412,12,12,4
20413,2,2,3
20414,6,6,3
20415,4,4,2
20416,6,6,3
20417,2,2,3
20418,6,6,3
20419,4,4,2
20420,18,18,3
20421,14,14,3
20422,6,6,3
20423,18,18,3
20424,4,4,2
20425,6,6,3
20426,2,2,3
20427,48,48,6
20428,6,6,3
20429,34,34,3
20430,2,2,3
20431,10,10,3
20432,12,12,4
20433,2,2,3
20434,16,16,2
20435,2,2,3
20436,22,22,3
20437,14,14,3
20438,30,30,3
20439,12,12,4
20440,4,4,2
20441,14,14,3
20442,4,4,2
20443,8,8,2
20444,12,12,4
20445,6,6,3
20446,10,10,3
20447,6,6,3
20448,14,14,3
20449,6,6,3
20450,6,6,3
20451,40,40,5
20452,14,14,3
20453,10,10,3
20454,8,8,2
20455,6,6,3
20456,6,6,3
20457,6,6,3
20458,18,18,3
20459,16,16,2
20460,8,8,2
20461,10,10,3
20462,12,12,4
20463,6,6,3
20464,2,2,3
20465,16,16,2
20466,12,12,4
20467,2,2,3
20468,12,12,4
20469,4,4,2
20470,12,12,4
20471,14,14,3
20472,4,4,2
20473,2,2,3
20474,4,4,2
20475,38,38,3
20476,18,18,3
20477,4,4,2
20478,14,14,3
20479,4,4,2
20480,8,8,2
20481,22,22,3
20482,6,6,3
20483,32,32,2
20484,12,12,4
20485,10,10,3
20486,2,2,3
20487,4,4,2
20488,30,30,3
20489,14,14,3
20490,36,36,4
20491,6,6,3
20492,10,10,3
20493,20,20,4
20494,10,10,3
20495,26,26,3
20496,10,10,3
20497,14,14,3
20498,18,18,3
20499,6,6,3
20500,4,4,2
20501,2,2,3
20502,6,6,3
20503,28,28,4
20504,12,12,4
20505,8,8,2
20506,6,6,3
20507,16,16,2
20508,12,12,4
20509,2,2,3
20510,10,10,3
20511,18,18,3
20512,38,38,3
20513,4,4,2
20514,6,6,3
20515,2,2,3
20516,18,18,3
20517,10,10,3
20518,8,8,2
20519,22,22,3
20520,2,2,3
20521,16,16,2
20522,2,2,3
20523,12,12,4
20524,10,10,3
20525,12,12,4
20526,14,14,3
20527,12,12,4
20528,28,28,4
20529,2,2,3
20530,22,22,3
20531,38,38,3
20532,28,28,4
20533,26,26,3
20534,18,18,3
20535,28,28,4
20536,2,2,3
20537,6,6,3
20538,12,12,4
20539,4,4,2
20540,6,6,3
20541,18,18,3
20542,6,6,3
20543,8,8,2
20544,16,16,2
20545,2,2,3
20546,10,10,3
20547,8,8,2
20548,12,12,4
20549,30,30,3
20550,10,10,3
20551,12,12,4
20552,2,2,3
20553,10,10,3
20554,18,18,3
20555,2,2,3
20556,16,16,2
20557,2,2,3
20558,12,12,4
20559,10,10,3
20560,26,26,3
20561,4,4,2
20562,14,14,3
20563,4,4,2
20564,8,8,2
20565,4,4,2
20566,8,8,2
20567,18,18,3
20568,10,10,3
20569,8,8,2
20570,4,4,2
20571,2,2,3
20572,18,18,3
20573,12,12,4
20574,18,18,3
20575,16,16,2
20576,24,24,5
20577,8,8,2
20578,10,10,3
20579,60,60,4
20580,20,20,4
20581,10,10,3
20582,12,12,4
20583,2,2,3
20584,4,4,2
20585,12,12,4
20586,2,2,3
20587,18,18,3
20588,12,12,4
20589,6,6,3
20590,16,16,2
20591,8,8,2
20592,18,18,3
20593,4,4,2
20594,20,20,4
20595,4,4,2
20596,14,14,3
20597,6,6,3
20598,36,36,4
20599,4,4,2
20600,6,6,3
20601,36,36,4
20602,2,2,3
20603,22,22,3
20604,6,6,3
20605,2,2,3
20606,10,10,3
20607,12,12,4
20608,6,6,3
20609,8,8,2
20610,12,12,4
20611,24,24,5
20612,18,18,3
20613,16,16,2
20614,2,2,3
20615,18,18,3
20616,10,10,3
20617,42,42,3
20618,44,44,4
20619,4,4,2
20620,26,26,3
20621,24,24,5
20622,6,6,3
20623,4,4,2
20624,14,14,3
20625,10,10,3
20626,18,18,3
20627,2,2,3
20628,6,6,3
20629,16,16,2
20630,6,6,3
20631,12,12,4
20632,6,6,3
20633,2,2,3
20634,28,28,4
20635,12,12,4
20636,14,14,3
20637,10,10,3
20638,26,26,3
20639,18,18,3
20640,4,4,2
20641,20,20,4
20642,6,6,3
20643,10,10,3
20644,14,14,3
20645,12,12,4
20646,10,10,3
20647,20,20,4
20648,6,6,3
20649,12,12,4
20650,18,18,3
20651,10,10,3
20652,2,2,3
20653,30,30,3
20654,10,10,3
20655,2,2,3
20656,24,24,5
20657,24,24,5
20658,10,10,3
20659,8,8,2
20660,4,4,2
20661,24,24,5
20662,6,6,3
20663,8,8,2
20664,10,10,3
20665,6,6,3
20666,14,14,3
20667,10,10,3
20668,6,6,3
20669,12,12,4
20670,18,18,3
20671,24,24,5
20672,2,2,3
20673,24,24,5
20674,34,34,3
20675,48,48,6
20676,2,2,3
20677,12,12,4
20678,30,30,3
20679,4,4,2
20680,24,24,5
20681,2,2,3
20682,16,16,2
20683,2,2,3
20684,12,12,4
20685,10,10,3
20686,18,18,3
20687,20,20,4
20688,10,10,3
20689,8,8,2
20690,12,12,4
20691,16,16,2
20692,12,12,4
20693,14,14,3
20694,4,4,2
20695,26,26,3
20696,4,4,2
20697,2,2,3
20698,12,12,4
20699,6,6,3
20700,6,6,3
20701,4,4,2
20702,14,14,3
20703,36,36,4
20704,10,10,3
20705,2,2,3
20706,4,4,2
20707,14,14,3
20708,40,40,5
20709,12,12,4
20710,20,20,4
20711,40,40,5
20712,2,2,3
20713,6,6,3
20714,34,34,3
20715,8,8,2
20716,10,10,3
20717,8,8,2
20718,4,4,2
20719,20,20,4
20720,22,22,3
20721,6,6,3
20722,14,14,3
20723,4,4,2
20724,2,2,3
20725,4,4,2
20726,20,20,4
20727,30,30,3
20728,4,4,2
20729,12,12,4
20730,18,18,3
20731,60,60,4
20732,14,14,3
20733,10,10,3
20734,18,18,3
20735,2,2,3
20736,30,30,3
20737,6,6,3
20738,4,4,2
20739,2,2,3
20740,16,16,2
20741,2,2,3
20742,28,28,4
20743,14,14,3
20744,10,10,3
20745,14,14,3
20746,22,22,3
20747,14,14,3
20748,24,24,5
20749,16,16,2
20750,6,6,3
20751,14,14,3
20752,18,18,3
20753,10,10,3
20754,8,8,2
20755,10,10,3
20756,12,12,4
20757,6,6,3
20758,14,14,3
20759,6,6,3
20760,4,4,2
20761,2,2,3
20762,4,4,2
20763,6,6,3
20764,8,8,2
20765,6,6,3
20766,22,22,3
20767,20,20,4
20768,12,12,4
20769,10,10,3
20770,6,6,3
20771,6,6,3
20772,24,24,5
20773,2,2,3
20774,4,4,2
20775,8,8,2
20776,10,10,3
20777,2,2,3
20778,18,18,3
20779,22,22,3
20780,48,48,6
20781,26,26,3
20782,4,4,2
20783,2,2,3
20784,4,4,2
20785,6,6,3
20786,26,26,3
20787,12,12,4
20788,16,16,2
20789,2,2,3
20790,10,10,3
20791,2,2,3
20792,6,6,3
20793,24,24,5
20794,16,16,2
20795,2,2,3
20796,10,10,3
20797,14,14,3
20798,16,16,2
20799,24,24,5
20800,6,6,3
20801,14,14,3
20802,10,10,3
20803,30,30,3
20804,8,8,2
20805,6,6,3
20806,6,6,3
20807,10,10,3
20808,6,6,3
20809,20,20,4
20810,12,12,4
20811,10,10,3
20812,8,8,2
20813,4,4,2
20814,6,6,3
20815,2,2,3
20816,22,22,3
20817,14,14,3
20818,4,4,2
20819,12,12,4
20820,6,6,3
20821,24,24,5
20822,14,14,3
20823,10,10,3
20824,14,14,3
20825,16,16,2
20826,12,12,4
20827,2,2,3
20828,6,6,3
20829,10,10,3
20830,2,2,3
20831,10,10,3
20832,14,14,3
20833,4,4,2
20834,2,2,3
20835,4,4,2
20836,30,30,3
20837,8,8,2
20838,6,6,3
20839,12,12,4
20840,22,22,3
20841,8,8,2
20842,12,12,4
20843,6,6,3
20844,42,42,3
20845,12,12,4
20846,6,6,3
20847,4,4,2
20848,18,18,3
20849,12,12,4
20850,20,20,4
20851,10,10,3
20852,2,2,3
20853,30,30,3
20854,16,16,2
20855,18,18,3
20856,2,2,3
20857,28,28,4
20858,12,12,4
20859,20,20,4
20860,28,28,4
20861,42,42,3
20862,2,2,3
20863,6,6,3
20864,36,36,4
20865,6,6,3
20866,4,4,2
20867,20,20,4
20868,6,6,3
20869,4,4,2
20870,14,14,3
20871,4,4,2
20872,12,12,4
20873,6,6,3
20874,18,18,3
20875,14,14,3
20876,10,10,3
20877,6,6,3
20878,14,14,3
20879,40,40,5
20880,2,2,3
20881,10,10,3
20882,6,6,3
20883,20,20,4
20884,24,24,5
20885,24,24,5
20886,4,4,2
20887,32,32,2
20888,4,4,2
20889,2,2,3
20890,4,4,2
20891,18,18,3
20892,2,2,3
20893,36,36,4
20894,22,22,3
20895,6,6,3
20896,12,12,4
20897,2,2,3
20898,10,10,3
20899,18,18,3
20900,8,8,2
20901,24,24,5
20902,16,16,2
20903,12,12,4
20904,18,18,3
20905,20,20,4
20906,4,4,2
20907,32,32,2
20908,10,10,3
20909,6,6,3
20910,8,8,2
20911,10,10,3
20912,20,20,4
20913,4,4,2
20914,18,18,3
20915,14,14,3
20916,10,10,3
20917,14,14,3
20918,40,40,5
20919,2,2,3
20920,10,10,3
20921,12,12,4
20922,30,30,3
20923,26,26,3
20924,6,6,3
20925,4,4,2
20926,26,26,3
20927,6,6,3
20928,4,4,2
20929,6,6,3
20930,38,38,3
20931,4,4,2
20932,6,6,3
20933,12,12,4
20934,8,8,2
20935,22,22,3
20936,20,20,4
20937,12,12,4
20938,10,10,3
20939,6,6,3
20940,2,2,3
20941,24,24,5
20942,4,4,2
20943,12,12,4
20944,8,8,2
20945,22,22,3
20946,14,14,3
20947,10,10,3
20948,36,36,4
20949,18,18,3
20950,14,14,3
20951,12,12,4
20952,6,6,3
20953,22,22,3
20954,18,18,3
20955,2,2,3
20956,6,6,3
20957,6,6,3
20958,10,10,3
20959,6,6,3
20960,8,8,2
20961,12,12,4
20962,22,22,3
20963,2,2,3
20964,6,6,3
20965,4,4,2
20966,24,24,5
20967,6,6,3
20968,54,54,3
20969,2,2,3
20970,10,10,3
20971,2,2,3
20972,10,10,3
20973,2,2,3
20974,4,4,2
20975,12,12,4
20976,8,8,2
20977,30,30,3
20978,34,34,3
20979,2,2,3
20980,10,10,3
20981,18,18,3
20982,8,8,2
20983,24,24,5
20984,10,10,3
20985,14,14,3
20986,4,4,2
20987,2,2,3
20988,16,16,2
20989,2,2,3
20990,46,46,3
20991,6,6,3
20992,8,8,2
20993,6,6,3
20994,4,4,2
20995,2,2,3
20996,10,10,3
20997,6,6,3
20998,24,24,5
20999,14,14,3
21000,16,16,2
21001,24,24,5
21002,14,14,3
21003,6,6,3
21004,6,6,3
21005,4,4,2
21006,14,14,3
21007,12,12,4
21008,6,6,3
21009,12,12,4
21010,12,12,4
21011,18,18,3
21012,12,12,4
21013,6,6,3
21014,22,22,3
21015,8,8,2
21016,58,58,3
21017,20,20,4
21018,22,22,3
21019,38,38,3
21020,16,16,2
21021,8,8,2
21022,10,10,3
21023,26,26,3
21024,12,12,4
21025,12,12,4
21026,42,42,3
21027,10,10,3
21028,6,6,3
21029,2,2,3
21030,10,10,3
21031,6,6,3
21032,26,26,3
21033,4,4,2
21034,12,12,4
21035,14,14,3
21036,4,4,2
21037,14,14,3
21038,10,10,3
21039,30,30,3
21040,30,30,3
21041,6,6,3
21042,2,2,3
21043,18,18,3
21044,6,6,3
21045,18,18,3
21046,10,10,3
21047,18,18,3
21048,30,30,3
21049,8,8,2
21050,4,4,2
21051,2,2,3
21052,4,4,2
21053,20,20,4
21054,4,4,2
21055,8,8,2
21056,10,10,3
21057,12,12,4
21058,6,6,3
21059,2,2,3
21060,40,40,5
21061,2,2,3
21062,12,12,4
21063,6,6,3
21064,4,4,2
21065,6,6,3
21066,32,32,2
21067,10,10,3
21068,6,6,3
21069,2,2,3
21070,4,4,2
21071,8,8,2
21072,10,10,3
21073,20,20,4
21074,6,6,3
21075,6,6,3
21076,10,10,3
21077,6,6,3
21078,8,8,2
21079,10,10,3
21080,14,14,3
21081,6,6,3
21082,24,24,5
21083,16,16,2
21084,6,6,3
21085,8,8,2
21086,10,10,3
21087,8,8,2
21088,22,22,3
21089,2,2,3
21090,6,6,3
21091,4,4,2
21092,24,24,5
21093,20,20,4
21094,6,6,3
21095,16,16,2
21096,12,12,4
21097,12,12,4
21098,8,8,2
21099,6,6,3
21100,4,4,2
21101,18,18,3
21102,20,20,4
21103,10,10,3
21104,2,2,3
21105,16,16,2
21106,26,26,3
21107,18,18,3
21108,36,36,4
21109,12,12,4
21110,10,10,3
21111,8,8,2
21112,16,16,2
21113,8,8,2
21114,10,10,3
21115,12,12,4
21116,6,6,3
21117,14,14,3
21118,4,4,2
21119,2,2,3
21120,18,18,3
21121,12,12,4
21122,22,22,3
21123,8,8,2
21124,12,12,4
21125,28,28,4
21126,8,8,2
21127,4,4,2
21128,12,12,4
21129,6,6,3
21130,18,18,3
21131,2,2,3
21132,4,4,2
21133,14,14,3
21134,22,22,3
21135,2,2,3
21136,18,18,3
21137,4,4,2
21138,6,6,3
21139,18,18,3
21140,24,24,5
21141,26,26,3
21142,6,6,3
21143,4,4,2
21144,26,26,3
21145,16,16,2
21146,12,12,4
21147,6,6,3
21148,32,32,2
21149,18,18,3
21150,10,10,3
21151,20,20,4
21152,4,4,2
21153,8,8,2
21154,22,22,3
21155,30,30,3
21156,2,2,3
21157,4,4,2
21158,6,6,3
21159,8,8,2
21160,12,12,4
21161,10,10,3
21162,14,14,3
21163,10,10,3
21164,32,32,2
21165,4,4,2
21166,14,14,3
21167,10,10,3
21168,26,26,3
21169,4,4,2
21170,2,2,3
21171,28,28,4
21172,6,6,3
21173,6,6,3
21174,2,2,3
21175,10,10,3
21176,20,20,4
21177,28,28,4
21178,20,20,4
21179,12,12,4
21180,6,6,3
21181,4,4,2
21182,8,8,2
21183,4,4,2
21184,14,14,3
21185,10,10,3
21186,12,12,4
21187,8,8,2
21188,10,10,3
21189,14,14,3
21190,12,12,4
21191,10,10,3
21192,8,8,2
21193,30,30,3
21194,18,18,3
21195,10,10,3
21196,12,12,4
21197,2,2,3
21198,18,18,3
21199,6,6,3
21200,16,16,2
21201,26,26,3
21202,4,4,2
21203,20,20,4
21204,4,4,2
21205,24,24,5
21206,12,12,4
21207,6,6,3
21208,2,2,3
21209,6,6,3
21210,16,16,2
21211,6,6,3
21212,14,14,3
21213,36,36,4
21214,4,4,2
21215,14,14,3
21216,10,10,3
21217,6,6,3
21218,14,14,3
21219,22,22,3
21220,8,8,2
21221,4,4,2
21222,6,6,3
21223,24,24,5
21224,2,2,3
21225,4,4,2
21226,2,2,3
21227,10,10,3
21228,14,14,3
21229,16,16,2
21230,12,12,4
21231,8,8,2
21232,4,4,2
21233,18,18,3
21234,8,8,2
21235,12,12,4
21236,18,18,3
21237,4,4,2
21238,24,24,5
21239,6,6,3
21240,6,6,3
21241,48,48,6
21242,2,2,3
21243,4,4,2
21244,8,8,2
21245,12,12,4
21246,4,4,2
21247,32,32,2
21248,22,22,3
21249,6,6,3
21250,2,2,3
21251,4,4,2
21252,18,18,3
21253,8,8,2
21254,42,42,3
21255,12,12,4
21256,4,4,2
21257,36,36,4
21258,6,6,3
21259,12,12,4
21260,12,12,4
21261,6,6,3
21262,8,8,2
21263,34,34,3
21264,20,20,4
21265,16,16,2
21266,2,2,3
21267,10,10,3
21268,8,8,2
21269,16,16,2
21270,8,8,2
21271,10,10,3
21272,18,18,3
21273,18,18,3
21274,24,24,5
21275,6,6,3
21276,12,12,4
21277,8,8,2
21278,6,6,3
21279,6,6,3
21280,4,4,2
21281,20,20,4
21282,6,6,3
21283,28,28,4
21284,14,14,3
21285,18,18,3
21286,12,12,4
21287,12,12,4
21288,6,6,3
21289,10,10,3
21290,12,12,4
21291,2,2,3
21292,10,10,3
21293,6,6,3
21294,14,14,3
21295,30,30,3
21296,10,10,3
21297,6,6,3
21298,8,8,2
21299,30,30,3
21300,16,16,2
21301,14,14,3
21302,10,10,3
21303,12,12,4
21304,2,2,3
21305,10,10,3
21306,6,6,3
21307,2,2,3
21308,10,10,3
21309,14,14,3
21310,24,24,5
21311,10,10,3
21312,14,14,3
21313,28,28,4
21314,8,8,2
21315,6,6,3
21316,24,24,5
21317,22,22,3
21318,20,20,4
21319,4,4,2
21320,6,6,3
21321,2,2,3
21322,10,10,3
21323,20,20,4
21324,12,12,4
21325,10,10,3
21326,8,8,2
21327,6,6,3
21328,6,6,3
21329,4,4,2
21330,6,6,3
21331,18,18,3
21332,2,2,3
21333,28,28,4
21334,2,2,3
21335,28,28,4
21336,8,8,2
21337,12,12,4
21338,12,12,4
21339,10,10,3
21340,6,6,3
21341,20,20,4
21342,22,22,3
21343,2,2,3
21344,4,4,2
21345,20,20,4
21346,6,6,3
21347,16,16,2
21348,2,2,3
21349,6,6,3
21350,22,22,3
21351,8,8,2
21352,4,4,2
21353,2,2,3
21354,36,36,4
21355,4,4,2
21356,8,8,2
21357,12,12,4
21358,4,4,2
21359,12,12,4
21360,8,8,2
21361,4,4,2
21362,20,20,4
21363,16,16,2
21364,12,12,4
21365,32,32,2
21366,10,10,3
21367,2,2,3
21368,10,10,3
21369,14,14,3
21370,4,4,2
21371,6,6,3
21372,6,6,3
21373,24,24,5
21374,14,14,3
21375,6,6,3
21376,6,6,3
21377,4,4,2
21378,6,6,3
21379,20,20,4
21380,4,4,2
21381,12,12,4
21382,2,2,3
21383,10,10,3
21384,8,8,2
21385,12,12,4
21386,12,12,4
21387,10,10,3
21388,6,6,3
21389,2,2,3
21390,12,12,4
21391,16,16,2
21392,48,48,6
21393,2,2,3
21394,10,10,3
21395,14,14,3
21396,10,10,3
21397,8,8,2
21398,18,18,3
21399,10,10,3
21400,18,18,3
21401,14,14,3
21402,10,10,3
21403,2,2,3
21404,24,24,5
21405,4,4,2
21406,26,26,3
21407,16,16,2
21408,14,14,3
21409,4,4,2
21410,12,12,4
21411,6,6,3
21412,30,30,3
21413,20,20,4
21414,28,28,4
21415,14,14,3
21416,6,6,3
21417,16,16,2
21418,6,6,3
21419,14,14,3
21420,6,6,3
21421,22,22,3
21422,6,6,3
21423,2,2,3
21424,4,4,2
21425,14,14,3
21426,12,12,4
21427,4,4,2
21428,8,8,2
21429,18,18,3
21430,10,10,3
21431,2,2,3
21432,12,12,4
21433,18,18,3
21434,40,40,5
21435,12,12,4
21436,14,14,3
21437,4,4,2
21438,8,8,2
21439,4,4,2
21440,6,6,3
21441,8,8,2
21442,12,12,4
21443,18,18,3
21444,4,4,2
21445,8,8,2
21446,24,24,5
21447,16,16,2
21448,2,2,3
21449,16,16,2
21450,26,26,3
21451,6,6,3
21452,10,10,3
21453,8,8,2
21454,10,10,3
21455,6,6,3
21456,6,6,3
21457,44,44,4
21458,4,4,2
21459,6,6,3
21460,14,14,3
21461,24,24,5
21462,12,12,4
21463,4,4,2
21464,44,44,4
21465,18,18,3
21466,10,10,3
21467,12,12,4
21468,20,20,4
21469,42,42,3
21470,4,4,2
21471,14,14,3
21472,10,10,3
21473,8,8,2
21474,10,10,3
21475,2,2,3
21476,16,16,2
21477,12,12,4
21478,8,8,2
21479,4,4,2
21480,6,6,3
21481,30,30,3
21482,6,6,3
21483,6,6,3
21484,18,18,3
21485,6,6,3
21486,6,6,3
21487,20,20,4
21488,4,4,2
21489,38,38,3
21490,10,10,3
21491,32,32,2
21492,24,24,5
21493,24,24,5
21494,10,10,3
21495,2,2,3
21496,18,18,3
21497,10,10,3
21498,2,2,3
21499,4,4,2
21500,24,24,5
21501,8,8,2
21502,4,4,2
21503,6,6,3
21504,8,8,2
21505,30,30,3
21506,4,4,2
21507,6,6,3
21508,6,6,3
21509,6,6,3
21510,14,14,3
21511,24,24,5
21512,6,6,3
21513,4,4,2
21514,2,2,3
21515,24,24,5
21516,10,10,3
21517,8,8,2
21518,12,12,4
21519,4,4,2
21520,24,24,5
21521,2,2,3
21522,28,28,4
21523,2,2,3
21524,4,4,2
21525,2,2,3
21526,60,60,4
21527,12,12,4
21528,6,6,3
21529,12,12,4
21530,10,10,3
21531,20,20,4
21532,10,10,3
21533,12,12,4
21534,6,6,3
21535,6,6,3
21536,8,8,2
21537,18,18,3
21538,22,22,3
21539,6,6,3
21540,14,14,3
21541,22,22,3
21542,20,20,4
21543,16,16,2
21544,14,14,3
21545,6,6,3
21546,12,12,4
21547,12,12,4
21548,10,10,3
21549,44,44,4
21550,4,4,2
21551,18,18,3
21552,12,12,4
21553,8,8,2
21554,12,12,4
21555,6,6,3
21556,10,10,3
21557,2,2,3
21558,18,18,3
21559,22,22,3
21560,18,18,3
21561,2,2,3
21562,24,24,5
21563,4,4,2
21564,6,6,3
21565,8,8,2
21566,30,30,3
21567,6,6,3
21568,4,4,2
21569,2,2,3
21570,10,10,3
21571,20,20,4
21572,6,6,3
21573,12,12,4
21574,6,6,3
21575,10,10,3
21576,12,12,4
21577,2,2,3
21578,12,12,4
21579,6,6,3
21580,4,4,2
21581,8,8,2
21582,12,12,4
21583,6,6,3
21584,22,22,3
21585,6,6,3
21586,6,6,3
21587,8,8,2
21588,10,10,3
21589,12,12,4
21590,14,14,3
21591,22,22,3
21592,18,18,3
21593,6,6,3
21594,8,8,2
21595,6,6,3
21596,16,16,2
21597,6,6,3
21598,8,8,2
21599,6,6,3
21600,16,16,2
21601,14,14,3
21602,4,4,2
21603,2,2,3
21604,28,28,4
21605,2,2,3
21606,18,18,3
21607,4,4,2
21608,12,12,4
21609,8,8,2
21610,10,10,3
21611,12,12,4
21612,14,14,3
21613,6,6,3
21614,6,6,3
21615,22,22,3
21616,6,6,3
21617,26,26,3
21618,24,24,5
21619,4,4,2
21620,2,2,3
21621,16,16,2
21622,2,2,3
21623,12,12,4
21624,4,4,2
21625,12,12,4
21626,8,8,2
21627,4,4,2
21628,38,38,3
21629,4,4,2
21630,14,14,3
21631,40,40,5
21632,26,26,3
21633,6,6,3
21634,4,4,2
21635,6,6,3
21636,32,32,2
21637,12,12,4
21638,4,4,2
21639,20,20,4
21640,22,22,3
21641,2,2,3
21642,18,18,3
21643,22,22,3
21644,2,2,3
21645,4,4,2
21646,6,6,3
21647,26,26,3
21648,42,42,3
21649,6,6,3
21650,4,4,2
21651,8,8,2
21652,10,10,3
21653,12,12,4
21654,8,8,2
21655,18,18,3
21656,4,4,2
21657,18,18,3
21658,44,44,4
21659,6,6,3
21660,18,18,3
21661,4,4,2
21662,6,6,3
21663,2,2,3
21664,18,18,3
21665,34,34,3
21666,2,2,3
21667,4,4,2
21668,24,24,5
21669,12,12,4
21670,6,6,3
21671,2,2,3
21672,6,6,3
21673,6,6,3
21674,28,28,4
21675,2,2,3
21676,24,24,5
21677,4,4,2
21678,2,2,3
21679,28,28,4
21680,6,6,3
21681,2,2,3
21682,10,10,3
21683,14,14,3
21684,18,18,3
21685,10,10,3
21686,2,2,3
21687,28,28,4
21688,8,8,2
21689,4,4,2
21690,18,18,3
21691,6,6,3
21692,6,6,3
21693,6,6,3
21694,12,12,4
21695,12,12,4
21696,6,6,3
21697,32,32,2
21698,28,28,4
21699,2,2,3
21700,12,12,4
21701,18,18,3
21702,16,16,2
21703,2,2,3
21704,10,10,3
21705,2,2,3
21706,30,30,3
21707,22,22,3
21708,14,14,3
21709,4,4,2
21710,2,2,3
21711,6,6,3
21712,22,22,3
21713,6,6,3
21714,32,32,2
21715,24,24,5
21716,24,24,5
21717,22,22,3
21718,2,2,3
21719,10,10,3
21720,2,2,3
21721,18,18,3
21722,16,16,2
21723,6,6,3
21724,14,14,3
21725,6,6,3
21726,10,10,3
21727,6,6,3
21728,8,8,2
21729,6,6,3
21730,18,18,3
21731,6,6,3
21732,4,4,2
21733,20,20,4
21734,6,6,3
21735,12,12,4
21736,28,28,4
21737,2,2,3
21738,10,10,3
21739,14,14,3
21740,6,6,3
21741,12,12,4
21742,10,10,3
21743,20,20,4
21744,12,12,4
21745,36,36,4
21746,30,30,3
21747,4,4,2
21748,24,24,5
21749,12,12,4
21750,2,2,3
21751,12,12,4
21752,4,4,2
21753,12,12,4
21754,18,18,3
21755,12,12,4
21756,8,8,2
21757,22,22,3
21758,8,8,2
21759,4,4,2
21760,2,2,3
21761,24,24,5
21762,4,4,2
21763,2,2,3
21764,18,18,3
21765,22,22,3
21766,6,6,3
21767,18,18,3
21768,2,2,3
21769,4,4,2
21770,18,18,3
21771,8,8,2
21772,30,30,3
21773,4,4,2
21774,8,8,2
21775,6,6,3
21776,6,6,3
21777,10,10,3
21778,6,6,3
21779,2,2,3
21780,6,6,3
21781,16,16,2
21782,6,6,3
21783,50,50,3
21784,10,10,3
21785,8,8,2
21786,6,6,3
21787,6,6,3
21788,4,4,2
21789,6,6,3
21790,2,2,3
21791,6,6,3
21792,4,4,2
21793,6,6,3
21794,24,24,5
21795,8,8,2
21796,22,22,3
21797,6,6,3
21798,24,24,5
21799,36,36,4
21800,2,2,3
21801,4,4,2
21802,14,14,3
21803,12,12,4
21804,42,42,3
21805,42,42,3
21806,10,10,3
21807,8,8,2
21808,22,22,3
21809,6,6,3
21810,12,12,4
21811,8,8,2
21812,10,10,3
21813,20,20,4
21814,22,22,3
21815,8,8,2
21816,28,28,4
21817,2,2,3
21818,4,4,2
21819,20,20,4
21820,6,6,3
21821,12,12,4
21822,10,10,3
21823,2,2,3
21824,16,16,2
21825,12,12,4
21826,12,12,4
21827,6,6,3
21828,12,12,4
21829,12,12,4
21830,38,38,3
